iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 1 14 0 -999.0 -7.44 13.35 -999.0 -999.0 6.97 75.36 -5.09 98.48 0.0 33.99 -999.0 264.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 15 0 -999.0 -19.8 10.07 -999.0 -999.0 5.93 84.06 -6.53 98.38 0.0 3.25 -999.0 259.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 16 0 -999.0 -20.52 6.14 -999.0 -999.0 5.22 85.67 -6.79 98.29 0.0 0.0 -999.0 248.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 17 0 -999.0 -16.29 3.91 -999.0 -999.0 5.23 86.79 -6.96 98.22 0.0 0.0 -999.0 251.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 18 0 -999.0 -14.99 3.35 -999.0 -999.0 5.08 85.66 -6.81 98.12 0.0 0.0 -999.0 256.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 19 0 -999.0 -17.84 1.75 -999.0 -999.0 5.52 87.33 -7.07 98.04 0.0 0.0 -999.0 255.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 20 0 -999.0 -15.43 2.61 -999.0 -999.0 5.85 89.26 -7.36 98.01 0.0 0.0 -999.0 253.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 21 0 -999.0 -9.69 4.18 -999.0 -999.0 5.93 98.16 -8.58 97.95 0.0 0.0 -999.0 260.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 22 0 -999.0 -16.53 4.23 -999.0 -999.0 6.14 97.7 -8.54 97.86 0.0 0.0 -999.0 237.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 1 23 0 -999.0 -16.67 3.36 -999.0 -999.0 6.4 102.36 -9.14 97.76 0.0 0.0 -999.0 228.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 0 0 -999.0 -21.05 3.06 -999.0 -999.0 6.75 105.0 -9.66 97.7 0.0 0.0 -999.0 217.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 1 0 -999.0 -15.27 3.45 -999.0 -999.0 6.91 105.0 -9.81 97.65 0.0 0.0 -999.0 232.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 2 0 -999.0 -20.12 3.89 -999.0 -999.0 7.91 105.0 -9.81 97.59 0.0 0.0 -999.0 226.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 3 0 -999.0 -13.2 5.39 -999.0 -999.0 7.96 98.9 -8.73 97.55 0.0 0.0 -999.0 248.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 4 0 -999.0 -12.88 6.3 -999.0 -999.0 8.5 97.52 -8.56 97.51 0.0 0.0 -999.0 256.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 5 0 -999.0 -19.03 6.62 -999.0 -999.0 8.72 95.0 -8.23 97.47 0.0 0.0 -999.0 249.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 6 0 -999.0 -22.35 6.87 -999.0 -999.0 9.11 94.53 -8.17 97.46 0.0 0.0 -999.0 245.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 7 0 -999.0 -26.78 7.69 -999.0 -999.0 9.03 93.06 -7.96 97.46 0.0 0.0 -999.0 252.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 8 0 -999.0 -26.05 7.86 -999.0 -999.0 8.94 91.93 -7.81 97.48 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 9 0 -999.0 -25.9 7.89 -999.0 -999.0 8.59 93.37 -8.0 97.49 0.0 14.29 -999.0 247.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 10 0 -999.0 -7.62 9.85 -999.0 -999.0 8.33 85.96 -6.94 97.47 0.0 51.45 -999.0 254.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 11 0 -999.0 -5.59 10.22 -999.0 -999.0 7.65 85.03 -6.8 97.44 0.0 98.92 -999.0 223.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 12 0 -999.0 -6.02 8.73 -999.0 -999.0 7.65 84.81 -6.77 97.44 0.0 110.36 -999.0 212.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 13 0 -999.0 -8.68 7.14 -999.0 -999.0 8.86 84.19 -6.68 97.41 0.0 93.21 -999.0 217.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 14 0 -999.0 -27.21 5.31 -999.0 -999.0 9.55 85.18 -6.84 97.34 0.0 42.67 -999.0 221.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 15 0 -999.0 -41.0 3.58 -999.0 -999.0 8.81 88.34 -7.31 97.35 0.0 4.45 -999.0 225.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 16 0 -999.0 -49.24 1.85 -999.0 -999.0 9.06 89.69 -7.5 97.39 0.0 0.0 -999.0 211.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 17 0 -999.0 -47.86 1.2 -999.0 -999.0 9.47 91.36 -7.75 97.33 0.0 0.0 -999.0 213.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 18 0 -999.0 -40.92 1.85 -999.0 -999.0 9.01 89.49 -7.48 97.35 0.0 0.0 -999.0 227.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 19 0 -999.0 -57.47 0.51 -999.0 -999.0 9.11 87.79 -7.22 97.41 0.0 0.0 -999.0 198.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 20 0 -999.0 -57.87 0.9 -999.0 -999.0 9.8 88.23 -7.28 97.46 0.0 0.0 -999.0 204.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 21 0 -999.0 -55.4 2.46 -999.0 -999.0 10.13 91.02 -7.68 97.47 0.0 0.0 -999.0 209.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 22 0 -999.0 -48.17 3.76 -999.0 -999.0 9.99 100.71 -8.97 97.5 0.0 0.0 -999.0 212.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 2 23 0 -999.0 -39.84 4.71 -999.0 -999.0 10.11 101.91 -9.11 97.55 0.0 0.0 -999.0 215.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 0 0 -999.0 -34.45 5.09 -999.0 -999.0 9.86 103.78 -9.34 97.59 0.0 0.0 -999.0 213.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 1 0 -999.0 -21.29 5.77 -999.0 -999.0 9.73 104.36 -9.4 97.66 0.0 0.0 -999.0 227.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 2 0 -999.0 -21.42 5.83 -999.0 -999.0 9.24 105.0 -10.15 97.74 0.0 0.0 -999.0 218.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 3 0 -999.0 -18.75 5.2 -999.0 -999.0 9.03 60.7 -11.3 97.8 0.0 0.0 -999.0 217.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 4 0 -999.0 -21.37 4.49 -999.0 -999.0 9.21 61.41 -11.44 97.84 0.0 0.0 -999.0 209.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 5 0 -999.0 -21.29 4.1 -999.0 -999.0 9.23 63.87 -11.92 97.91 0.0 0.0 -999.0 208.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 6 0 -999.0 -16.34 4.0 -999.0 -999.0 8.97 63.59 -11.86 97.95 0.0 0.0 -999.0 215.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 7 0 -999.0 -22.51 3.33 -999.0 -999.0 8.77 64.06 -11.94 98.04 0.0 0.0 -999.0 195.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 8 0 -999.0 -23.64 2.66 -999.0 -999.0 8.53 65.58 -12.22 98.13 0.0 0.0 -999.0 198.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 9 0 -999.0 -18.0 2.47 -999.0 -999.0 8.45 67.07 -12.49 98.22 0.0 20.48 -999.0 191.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 10 0 -999.0 6.62 3.42 -999.0 -999.0 8.06 63.56 -11.82 98.25 0.0 69.42 -999.0 196.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 11 0 -999.0 22.85 5.66 -999.0 -999.0 8.0 61.65 -11.44 98.28 0.0 95.34 -999.0 207.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 12 0 -999.0 16.9 6.82 -999.0 -999.0 8.15 60.85 -11.27 98.28 0.0 73.49 -999.0 220.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 13 0 -999.0 14.14 7.45 -999.0 -999.0 7.84 59.83 -11.05 98.33 0.0 62.88 -999.0 227.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 14 0 -999.0 3.61 6.72 -999.0 -999.0 8.39 60.8 -11.25 98.35 0.0 35.16 -999.0 232.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 15 0 -999.0 -10.01 6.09 -999.0 -999.0 7.91 62.26 -11.54 98.45 0.0 3.41 -999.0 233.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 16 0 -999.0 -7.89 5.3 -999.0 -999.0 7.47 61.27 -11.33 98.47 0.0 0.0 -999.0 239.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 17 0 -999.0 -6.55 4.66 -999.0 -999.0 7.28 62.54 -11.58 98.52 0.0 0.0 -999.0 240.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 18 0 -999.0 -6.92 3.98 -999.0 -999.0 7.3 61.7 -11.41 98.57 0.0 0.0 -999.0 238.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 19 0 -999.0 -10.47 3.91 -999.0 -999.0 7.38 61.09 -11.28 98.64 0.0 0.0 -999.0 229.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 20 0 -999.0 -14.78 2.81 -999.0 -999.0 7.34 63.53 -11.76 98.69 0.0 0.0 -999.0 222.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 21 0 -999.0 -18.7 2.12 -999.0 -999.0 7.12 68.96 -12.77 98.74 0.0 0.0 -999.0 214.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 22 0 -999.0 -19.15 1.41 -999.0 -999.0 6.99 76.35 -14.02 98.74 0.0 0.0 -999.0 210.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 3 23 0 -999.0 -22.74 -0.14 -999.0 -999.0 6.83 78.2 -14.31 98.77 0.0 0.0 -999.0 196.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 0 0 -999.0 -26.64 -2.23 -999.0 -999.0 6.98 81.1 -14.74 98.83 0.0 0.0 -999.0 180.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 1 0 -999.0 -26.34 -2.83 -999.0 -999.0 6.96 83.31 -15.06 98.86 0.0 0.0 -999.0 174.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 2 0 -999.0 -21.96 -2.18 -999.0 -999.0 6.64 87.77 -15.69 98.89 0.0 0.0 -999.0 180.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 3 0 -999.0 -19.75 -2.15 -999.0 -999.0 6.3 97.29 -16.92 98.95 0.0 0.0 -999.0 177.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 4 0 -999.0 -12.93 -1.47 -999.0 -999.0 5.99 98.21 -17.03 98.97 0.0 0.0 -999.0 183.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 5 0 -999.0 -8.91 -0.92 -999.0 -999.0 5.66 104.43 -17.75 99.02 0.0 0.0 -999.0 185.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 6 0 -999.0 -7.37 -0.74 -999.0 -999.0 5.36 105.0 -18.23 99.06 0.0 0.0 -999.0 182.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 7 0 -999.0 -20.2 -1.56 -999.0 -999.0 4.97 105.0 -18.46 99.11 0.0 0.0 -999.0 180.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 8 0 -999.0 -11.51 -0.75 -999.0 -999.0 4.24 105.0 -20.29 99.15 0.0 0.0 -999.0 179.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 9 0 -999.0 -2.81 -0.01 -999.0 -999.0 3.84 105.0 -21.56 99.2 0.0 22.72 -999.0 181.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 10 0 -999.0 11.17 1.02 -999.0 -999.0 3.98 105.0 -18.34 99.21 0.0 79.36 -999.0 173.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 11 0 -999.0 20.84 1.95 -999.0 -999.0 4.05 98.09 -16.98 99.24 0.0 119.79 -999.0 174.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 12 0 -999.0 22.57 2.64 -999.0 -999.0 3.88 97.33 -16.89 99.22 0.0 129.24 -999.0 172.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 13 0 -999.0 16.3 2.89 -999.0 -999.0 2.7 104.21 -17.7 99.24 0.0 108.75 -999.0 172.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 14 0 -999.0 4.35 1.18 -999.0 -999.0 3.86 87.36 -15.59 99.25 0.0 57.48 -999.0 168.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 15 0 -999.0 -4.52 0.27 -999.0 -999.0 3.74 105.0 -18.14 99.22 0.0 6.45 -999.0 165.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 16 0 -999.0 -4.84 0.0 -999.0 -999.0 3.46 105.0 -18.7 99.21 0.0 0.0 -999.0 163.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 17 0 -999.0 -5.33 -0.21 -999.0 -999.0 3.6 105.0 -19.86 99.19 0.0 0.0 -999.0 164.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 18 0 -999.0 -5.98 -0.44 -999.0 -999.0 4.26 105.0 -21.29 99.17 0.0 0.0 -999.0 170.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 19 0 -999.0 -12.04 -1.22 -999.0 -999.0 4.56 105.0 -23.71 99.17 0.0 0.0 -999.0 177.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 20 0 -999.0 -10.94 -0.69 -999.0 -999.0 4.37 105.0 -23.94 99.15 0.0 0.0 -999.0 186.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 21 0 -999.0 -11.58 -0.57 -999.0 -999.0 4.87 105.0 -19.91 99.11 0.0 0.0 -999.0 200.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 22 0 -999.0 -21.36 -0.9 -999.0 -999.0 6.66 91.81 -16.21 99.05 0.0 0.0 -999.0 206.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 4 23 0 -999.0 -27.63 -0.01 -999.0 -999.0 7.22 83.14 -15.03 98.95 0.0 0.0 -999.0 231.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 0 0 -999.0 -23.26 0.39 -999.0 -999.0 7.01 76.77 -14.06 98.9 0.0 0.0 -999.0 249.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 1 0 -999.0 -21.07 1.03 -999.0 -999.0 7.4 73.45 -13.54 98.79 0.0 0.0 -999.0 256.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 2 0 -999.0 -25.56 -0.01 -999.0 -999.0 7.43 65.38 -12.11 98.76 0.0 0.0 -999.0 254.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 3 0 -999.0 -23.41 -1.27 -999.0 -999.0 7.75 100.83 -8.83 98.68 0.0 0.0 -999.0 264.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 4 0 -999.0 -22.4 -1.89 -999.0 -999.0 8.05 96.51 -8.29 98.56 0.0 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 5 0 -999.0 -23.83 -2.2 -999.0 -999.0 7.59 86.25 -6.84 98.51 0.0 0.0 -999.0 277.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 6 0 -999.0 -21.04 -1.26 -999.0 -999.0 7.77 85.11 -6.68 98.46 0.0 0.0 -999.0 280.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 7 0 -999.0 -30.34 -5.48 -999.0 -999.0 8.7 87.39 -7.02 98.44 0.0 0.0 -999.0 277.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 8 0 -999.0 -27.51 -1.52 -999.0 -999.0 9.07 87.44 -7.03 98.43 0.0 0.0 -999.0 273.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 9 0 -999.0 -16.47 2.63 -999.0 -999.0 9.56 95.37 -8.14 98.48 0.0 10.1 -999.0 277.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 10 0 -999.0 1.31 7.47 -999.0 -999.0 9.27 86.96 -6.96 98.47 0.0 30.08 -999.0 280.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 11 0 -999.0 15.1 12.6 -999.0 -999.0 9.76 93.0 -7.82 98.52 0.0 51.59 -999.0 270.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 12 0 -999.0 9.55 13.01 -999.0 -999.0 10.1 96.36 -8.27 98.56 0.0 40.0 -999.0 264.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 13 0 -999.0 10.79 12.99 -999.0 -999.0 10.46 96.78 -8.31 98.63 0.0 29.23 -999.0 273.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 14 0 -999.0 3.67 11.63 -999.0 -999.0 11.65 100.98 -8.84 98.77 0.0 22.6 -999.0 268.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 15 0 -999.0 -15.26 12.92 -999.0 -999.0 12.57 105.0 -9.75 98.88 0.0 2.83 -999.0 258.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 16 0 -999.0 -15.62 15.13 -999.0 -999.0 12.83 54.59 -9.81 99.01 0.0 0.0 -999.0 257.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 17 0 -999.0 -19.29 16.05 -999.0 -999.0 12.75 59.76 -10.93 99.16 0.0 0.0 -999.0 244.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 18 0 -999.0 -18.96 14.09 -999.0 -999.0 12.18 60.44 -11.06 99.26 0.0 0.0 -999.0 237.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 19 0 -999.0 -18.39 12.08 -999.0 -999.0 11.82 62.1 -11.38 99.39 0.0 0.0 -999.0 241.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 20 0 -999.0 -22.24 9.43 -999.0 -999.0 11.33 69.04 -12.69 99.48 0.0 0.0 -999.0 226.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 21 0 -999.0 -29.17 7.36 -999.0 -999.0 10.96 75.06 -13.71 99.56 0.0 0.0 -999.0 207.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 22 0 -999.0 -32.7 5.36 -999.0 -999.0 10.29 81.3 -14.68 99.61 0.0 0.0 -999.0 194.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 5 23 0 -999.0 -37.33 3.83 -999.0 -999.0 10.17 84.43 -15.13 99.66 0.0 0.0 -999.0 183.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 0 0 -999.0 -38.55 2.77 -999.0 -999.0 9.79 86.54 -15.42 99.74 0.0 0.0 -999.0 177.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 1 0 -999.0 -41.58 1.82 -999.0 -999.0 9.54 88.82 -15.72 99.79 0.0 0.0 -999.0 170.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 2 0 -999.0 -42.34 1.21 -999.0 -999.0 9.35 93.77 -16.37 99.86 0.0 0.0 -999.0 168.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 3 0 -999.0 -42.72 0.41 -999.0 -999.0 9.23 100.41 -17.18 99.91 0.0 0.0 -999.0 166.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 4 0 -999.0 -42.51 -0.27 -999.0 -999.0 9.01 101.41 -17.29 99.95 0.0 0.0 -999.0 165.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 5 0 -999.0 -39.07 -0.44 -999.0 -999.0 8.67 103.8 -17.56 99.99 0.0 0.0 -999.0 171.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 6 0 -999.0 -43.35 -1.65 -999.0 -999.0 8.29 104.39 -17.62 100.01 0.0 0.0 -999.0 163.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 7 0 -999.0 -52.95 -4.63 -999.0 -999.0 8.11 104.28 -17.6 100.1 0.0 0.0 -999.0 165.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 8 0 -999.0 -44.72 -4.4 -999.0 -999.0 7.84 105.0 -18.18 100.15 0.0 0.0 -999.0 169.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 9 0 -999.0 -35.22 -3.64 -999.0 -999.0 7.2 105.0 -17.99 100.22 0.0 25.69 -999.0 167.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 10 0 -999.0 -12.59 -1.19 -999.0 -999.0 6.38 90.82 -15.94 100.22 0.0 84.69 -999.0 170.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 11 0 -999.0 3.38 -0.36 -999.0 -999.0 5.98 88.74 -15.66 100.22 0.0 125.41 -999.0 172.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 12 0 -999.0 8.83 0.42 -999.0 -999.0 5.45 86.7 -15.38 100.23 0.0 136.64 -999.0 175.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 13 0 -999.0 -1.14 0.33 -999.0 -999.0 4.41 91.11 -15.98 100.22 0.0 112.69 -999.0 172.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 14 0 -999.0 -10.2 -0.77 -999.0 -999.0 3.14 104.01 -17.56 100.23 0.0 59.79 -999.0 174.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
